x,y,-1
0.57328786,1.629398672,1
3.026577912,1.235853044,1
2.211805291,2.21136144,1
1.488220069,2.388238839,1
2.952021776,2.952139515,1
3.489575542,1.240511333,1
1.454844976,2.442527574,1
0.776331939,1.876500892,1
0.231952152,1.291713191,1
2.626209804,0.911396513,1
1.618807785,0.571398199,1
2.740656955,1.99614245,1
4.008043884,1.295443244,1
3.244266444,1.707583137,1
1.458429905,1.503930418,1
0.403139541,4.066324413,1
3.757805791,3.659180485,1
3.712550096,1.301778819,1
1.269919677,4.0905114,1
3.456038508,0.950861906,1
3.048505778,3.240089497,1
2.799473745,2.310778919,1
1.43726689,1.367656837,1
2.118180814,1.135361257,1
1.623106456,2.959247155,1
2.918030855,2.962662147,1
1.78569201,1.047606354,1
3.118540685,2.800488259,1
2.016378092,2.802941518,1
0.856767425,1.228935699,1
3.070187312,-0.159200371,1
2.324475959,1.851039212,1
1.345202949,1.613969292,1
1.220617235,1.473186354,1
1.046147234,3.465568584,1
1.975189901,2.035641528,1
3.201157495,2.458915862,1
2.714924585,2.050041338,1
1.564158077,3.478823273,1
2.775660848,2.676012674,1
0.358380958,2.597211031,1
2.674118526,0.528950334,1
3.377422807,2.353478133,1
3.028368421,2.827618477,1
1.394144168,1.933370892,1
1.445919641,4.250547337,1
1.718710396,2.559071371,1
0.768291654,0.995835566,1
3.307542417,2.899908483,1
0.132225969,2.151802686,1
1.849984182,1.698692038,1
1.816580699,2.051190316,1
1.921936717,2.291556325,1
1.95871616,2.244785556,1
3.164769081,2.082719939,1
1.552779843,1.959610771,1
3.952915696,2.756686186,1
2.864579088,3.720534429,1
3.071924895,1.773586439,1
0.236824525,2.10952391,1
1.226658913,2.538242157,1
2.121751128,2.077257403,1
1.151898936,1.538195816,1
1.011132047,2.76599536,1
3.416998013,3.669878771,1
-0.046280668,2.908991946,1
1.228837916,2.551367376,1
2.572485404,0.769757642,1
1.823628038,1.819941177,1
1.048522358,0.614468959,1
3.66461986,2.061680831,1
2.282131289,0.805314089,1
0.056061538,3.217083068,1
1.55880006,2.431058784,1
3.579159618,1.543319038,1
